
356,50,True
356,51,True
356,52,False
356,53,True
356,54,True
356,55,True
356,56,True
356,57,True
356,58,True
356,59,True
356,60,True
356,61,True
356,62,True
356,63,True
356,64,True
356,65,True
356,66,True
356,67,True
356,68,True
356,69,True
356,70,True
356,71,True
356,72,True
356,73,True
356,74,True
356,75,True
356,76,True
356,77,True
356,78,True
356,79,True
356,80,True
356,81,True
356,82,False
356,83,True
356,84,True
356,85,True
356,86,True
356,87,True
356,88,True
356,89,True
356,90,True
356,91,True
356,92,True
356,93,False
356,94,True
356,95,True
356,96,True
356,97,True
356,98,True
356,99,False
357,0,False
357,1,True
357,2,True
357,3,True
357,4,True
357,5,True
357,6,True
357,7,False
357,8,True
357,9,True
357,10,True
357,11,True
357,12,True
357,13,True
357,14,True
357,15,False
357,16,True
357,17,True
357,18,True
357,19,True
357,20,False
357,21,True
357,22,True
357,23,True
357,24,True
357,25,True
357,26,True
357,27,True
357,28,False
357,29,False
357,30,True
357,31,True
357,32,True
357,33,True
357,34,True
357,35,True
357,36,True
357,37,False
357,38,True
357,39,True
357,40,True
357,41,True
357,42,True
357,43,True
357,44,True
357,45,True
357,46,True
357,47,True
357,48,True
357,49,True
357,50,True
357,51,True
357,52,False
357,53,True
357,54,True
357,55,True
357,56,True
357,57,True
357,58,True
357,59,True
357,60,True
357,61,True
357,62,True
357,63,True
357,64,True
357,65,True
357,66,True
357,67,True
357,68,True
357,69,True
357,70,True
357,71,True
357,72,True
357,73,True
357,74,True
357,75,True
357,76,True
357,77,True
357,78,True
357,79,True
357,80,True
357,81,True
357,82,False
357,83,True
357,84,True
357,85,True
357,86,True
357,87,True
357,88,True
357,89,True
357,90,True
357,91,True
357,92,True
357,93,False
357,94,True
357,95,True
357,96,True
357,97,True
357,98,True
357,99,False
358,0,False
358,1,True
358,2,True
358,3,True
358,4,True
358,5,True
358,6,True
358,7,False
358,8,True
358,9,True
358,10,True
358,11,True
358,12,True
358,13,True
358,14,True
358,15,True
358,16,True
358,17,True
358,18,True
358,19,True
358,20,False
358,21,True
358,22,True
358,23,True
358,24,True
358,25,True
358,26,True
358,27,True
358,28,False
358,29,False
358,30,True
358,31,True
358,32,True
358,33,True
358,34,True
358,35,True
358,36,True
358,37,False
358,38,True
358,39,True
358,40,True
358,41,True
358,42,True
358,43,True
358,44,True
358,45,True
358,46,True
358,47,True
358,48,True
358,49,True
358,50,True
358,51,True
358,52,True
358,53,True
358,54,True
358,55,True
358,56,True
358,57,True
358,58,True
358,59,True
358,60,True
358,61,True
358,62,True
358,63,True
358,64,True
358,65,True
358,66,True
358,67,True
358,68,True
358,69,True
358,70,True
358,71,True
358,72,True
358,73,True
358,74,True
358,75,True
358,76,True
358,77,True
358,78,True
358,79,True
358,80,True
358,81,True
358,82,False
358,83,True
358,84,True
358,85,True
358,86,True
358,87,True
358,88,True
358,89,True
358,90,True
358,91,True
358,92,True
358,93,False
358,94,True
358,95,True
358,96,True
358,97,True
358,98,True
358,99,False
359,0,False
359,1,True
359,2,True
359,3,True
359,4,True
359,5,True
359,6,True
359,7,False
359,8,True
359,9,True
359,10,True
359,11,True
359,12,True
359,13,True
359,14,True
359,15,True
359,16,True
359,17,True
359,18,True
359,19,True
359,20,False
359,21,True
359,22,True
359,23,True
359,24,True
359,25,True
359,26,True
359,27,True
359,28,False
359,29,False
359,30,True
359,31,True
359,32,True
359,33,True
359,34,True
359,35,True
359,36,True
359,37,False
359,38,True
359,39,True
359,40,True
359,41,True
359,42,True
359,43,True
359,44,True
359,45,True
359,46,True
359,47,True
359,48,True
359,49,True
359,50,True
359,51,True
359,52,True
359,53,True
359,54,True
359,55,True
359,56,True
359,57,True
359,58,True
359,59,True
359,60,True
359,61,True
359,62,True
359,63,True
359,64,True
359,65,True
359,66,True
359,67,True
359,68,True
359,69,True
359,70,True
359,71,True
359,72,True
359,73,True
359,74,True
359,75,True
359,76,True
359,77,True
359,78,True
359,79,True
359,80,True
359,81,True
359,82,False
359,83,True
359,84,True
359,85,True
359,86,True
359,87,True
359,88,True
359,89,True
359,90,True
359,91,True
359,92,True
359,93,False
359,94,True
359,95,True
359,96,True
359,97,True
359,98,True
359,99,False
360,0,False
360,1,True
360,2,True
360,3,True
360,4,True
360,5,True
360,6,True
360,7,False
360,8,True
360,9,True
360,10,True
360,11,True
360,12,True
360,13,True
360,14,True
360,15,True
360,16,True
360,17,True
360,18,True
360,19,True
360,20,False
360,21,True
360,22,True
360,23,True
360,24,True
360,25,True
360,26,True
360,27,True
360,28,False
360,29,False
360,30,True
360,31,True
360,32,True
360,33,True
360,34,True
360,35,True
360,36,True
360,37,False
360,38,True
360,39,True
360,40,True
360,41,True
360,42,True
360,43,True
360,44,True
360,45,True
360,46,True
360,47,True
360,48,True
360,49,True
360,50,True
360,51,True
360,52,True
360,53,True
360,54,True
360,55,True
360,56,True
360,57,True
360,58,True
360,59,True
360,60,True
360,61,True
360,62,True
360,63,True
360,64,True
360,65,True
360,66,True
360,67,True
360,68,True
360,69,True
360,70,True
360,71,True
360,72,True
360,73,True
360,74,True
360,75,True
360,76,True
360,77,True
360,78,True
360,79,True
360,80,True
360,81,True
360,82,False
360,83,True
360,84,True
360,85,True
360,86,True
360,87,True
360,88,True
360,89,True
360,90,True
360,91,True
360,92,True
360,93,False
360,94,True
360,95,True
360,96,True
360,97,True
360,98,True
360,99,False
361,0,False
361,1,True
361,2,True
361,3,True
361,4,True
361,5,True
361,6,True
361,7,False
361,8,True
361,9,True
361,10,True
361,11,True
361,12,True
361,13,True
361,14,True
361,15,True
361,16,True
361,17,True
361,18,True
361,19,True
361,20,False
361,21,True
361,22,True
361,23,True
361,24,True
361,25,True
361,26,True
361,27,True
361,28,False
361,29,False
361,30,True
361,31,True
361,32,True
361,33,True
361,34,True
361,35,True
361,36,True
361,37,False
361,38,True
361,39,True
361,40,True
361,41,True
361,42,True
361,43,True
361,44,True
361,45,True
361,46,True
361,47,True
361,48,True
361,49,True
361,50,True
361,51,True
361,52,True
361,53,True
361,54,True
361,55,True
361,56,True
361,57,True
361,58,True
361,59,True
361,60,True
361,61,True
361,62,True
361,63,True
361,64,True
361,65,True
361,66,True
361,67,True
361,68,True
361,69,True
361,70,True
361,71,True
361,72,True
361,73,True
361,74,True
361,75,True
361,76,True
361,77,True
361,78,True
361,79,True
361,80,True
361,81,True
361,82,False
361,83,True
361,84,True
361,85,True
361,86,True
361,87,True
361,88,True
361,89,True
361,90,True
361,91,True
361,92,True
361,93,False
361,94,True
361,95,True
361,96,True
361,97,True
361,98,True
361,99,False
362,0,False
362,1,True
362,2,True
362,3,True
362,4,True
362,5,True
362,6,True
362,7,False
362,8,True
362,9,True
362,10,True
362,11,True
362,12,True
362,13,True
362,14,True
362,15,True
362,16,True
362,17,True
362,18,True
362,19,True
362,20,False
362,21,True
362,22,True
362,23,True
362,24,True
362,25,True
362,26,True
362,27,True
362,28,False
362,29,False
362,30,True
362,31,True
362,32,True
362,33,True
362,34,True
362,35,True
362,36,True
362,37,False
362,38,True
362,39,True
362,40,True
362,41,True
362,42,True
362,43,True
362,44,True
362,45,True
362,46,True
362,47,True
362,48,True
362,49,True
362,50,True
362,51,True
362,52,True
362,53,True
362,54,True
362,55,True
362,56,True
362,57,True
362,58,True
362,59,True
362,60,True
362,61,True
362,62,True
362,63,True
362,64,True
362,65,True
362,66,True
362,67,True
362,68,True
362,69,True
362,70,True
362,71,True
362,72,True
362,73,True
362,74,True
362,75,True
362,76,True
362,77,True
362,78,True
362,79,True
362,80,True
362,81,True
362,82,False
362,83,True
362,84,True
362,85,True
362,86,True
362,87,True
362,88,True
362,89,True
362,90,True
362,91,True
362,92,True
362,93,False
362,94,True
362,95,True
362,96,True
362,97,True
362,98,True
362,99,False
363,0,False
363,1,True
363,2,True
363,3,True
363,4,True
363,5,True
363,6,True
363,7,False
363,8,True
363,9,True
363,10,True
363,11,True
363,12,True
363,13,True
363,14,True
363,15,True
363,16,True
363,17,True
363,18,True
363,19,True
363,20,False
363,21,True
363,22,True
363,23,True
363,24,True
363,25,True
363,26,True
363,27,True
363,28,False
363,29,False
363,30,True
363,31,True
363,32,True
363,33,True
363,34,True
363,35,True
363,36,True
363,37,False
363,38,True
363,39,True
363,40,True
363,41,True
363,42,True
363,43,True
363,44,True
363,45,True
363,46,True
363,47,True
363,48,True
363,49,True
363,50,True
363,51,True
363,52,True
363,53,True
363,54,True
363,55,True
363,56,True
363,57,True
363,58,True
363,59,True
363,60,True
363,61,True
363,62,True
363,63,True
363,64,True
363,65,True
363,66,True
363,67,True
363,68,True
363,69,True
363,70,True
363,71,True
363,72,True
363,73,True
363,74,True
363,75,True
363,76,True
363,77,True
363,78,True
363,79,True
363,80,True
363,81,True
363,82,False
363,83,True
363,84,True
363,85,True
363,86,True
363,87,True
363,88,True
363,89,True
363,90,True
363,91,True
363,92,True
363,93,False
363,94,True
363,95,True
363,96,True
363,97,True
363,98,True
363,99,False
364,0,False
364,1,True
364,2,True
364,3,True
364,4,True
364,5,True
364,6,True
364,7,False
364,8,True
364,9,True
364,10,True
364,11,True
364,12,True
364,13,True
364,14,True
364,15,True
364,16,True
364,17,True
364,18,True
364,19,True
364,20,False
364,21,True
364,22,True
364,23,True
364,24,True
364,25,True
364,26,True
364,27,True
364,28,False
364,29,False
364,30,True
364,31,True
364,32,True
364,33,True
364,34,True
364,35,True
364,36,True
364,37,False
364,38,True
364,39,True
364,40,True
364,41,True
364,42,True
364,43,True
364,44,True
364,45,True
364,46,True
364,47,True
364,48,True
364,49,True
364,50,True
364,51,True
364,52,True
364,53,True
364,54,True
364,55,True
364,56,True
364,57,True
364,58,True
364,59,True
364,60,True
364,61,True
364,62,True
364,63,True
364,64,True
364,65,True
364,66,True
364,67,True
364,68,True
364,69,True
364,70,True
364,71,True
364,72,True
364,73,True
364,74,True
364,75,True
364,76,True
364,77,True
364,78,True
364,79,True
364,80,True
364,81,True
364,82,False
364,83,True
364,84,True
364,85,True
364,86,True
364,87,True
364,88,True
364,89,True
364,90,True
364,91,True
364,92,True
364,93,False
364,94,True
364,95,True
364,96,True
364,97,True
364,98,True
364,99,False
365,0,False
365,1,True
365,2,True
365,3,True
365,4,True
365,5,True
365,6,True
365,7,False
365,8,True
365,9,True
365,10,True
365,11,True
365,12,True
365,13,True
365,14,True
365,15,True
365,16,True
365,17,True
365,18,True
365,19,True
365,20,False
365,21,True
365,22,True
365,23,True
365,24,True
365,25,True
365,26,True
365,27,True
365,28,False
365,29,False
365,30,True
365,31,True
365,32,True
365,33,True
365,34,True
365,35,True
365,36,True
365,37,False
365,38,True
365,39,True
365,40,True
365,41,True
365,42,True
365,43,True
365,44,True
365,45,True
365,46,True
365,47,True
365,48,True
365,49,True
365,50,True
365,51,True
365,52,True
365,53,True
365,54,True
365,55,True
365,56,True
365,57,True
365,58,True
365,59,True
365,60,True
365,61,True
365,62,True
365,63,True
365,64,True
365,65,True
365,66,True
365,67,True
365,68,True
365,69,True
365,70,True
365,71,True
365,72,True
365,73,True
365,74,True
365,75,True
365,76,True
365,77,True
365,78,True
365,79,True
365,80,True
365,81,True
365,82,False
365,83,True
365,84,True
365,85,True
365,86,True
365,87,True
365,88,True
365,89,True
365,90,True
365,91,True
365,92,True
365,93,False
365,94,True
365,95,True
365,96,True
365,97,True
365,98,True
365,99,False
366,0,False
366,1,True
366,2,True
366,3,True
366,4,True
366,5,True
366,6,True
366,7,False
366,8,True
366,9,True
366,10,True
366,11,True
366,12,True
366,13,True
366,14,True
366,15,True
366,16,True
366,17,True
366,18,True
366,19,True
366,20,False
366,21,True
366,22,True
366,23,True
366,24,True
366,25,True
366,26,True
366,27,True
366,28,False
366,29,False
366,30,True
366,31,True
366,32,True
366,33,True
366,34,True
366,35,True
366,36,True
366,37,False
366,38,True
366,39,True
366,40,True
366,41,True
366,42,True
366,43,True
366,44,True
366,45,True
366,46,True
366,47,True
366,48,True
366,49,True
366,50,True
366,51,True
366,52,True
366,53,True
366,54,True
366,55,True
366,56,True
366,57,True
366,58,True
366,59,True
366,60,True
366,61,True
366,62,True
366,63,True
366,64,True
366,65,True
366,66,True
366,67,True
366,68,True
366,69,True
366,70,True
366,71,True
366,72,True
366,73,True
366,74,True
366,75,True
366,76,True
366,77,True
366,78,True
366,79,True
366,80,True
366,81,True
366,82,False
366,83,True
366,84,True
366,85,True
366,86,True
366,87,True
366,88,True
366,89,True
366,90,True
366,91,True
366,92,True
366,93,False
366,94,True
366,95,True
366,96,True
366,97,True
366,98,True
366,99,False
367,0,False
367,1,True
367,2,True
367,3,True
367,4,True
367,5,True
367,6,True
367,7,False
367,8,True
367,9,True
367,10,True
367,11,True
367,12,True
367,13,True
367,14,True
367,15,True
367,16,True
367,17,True
367,18,True
367,19,True
367,20,False
367,21,True
367,22,True
367,23,True
367,24,True
367,25,True
367,26,True
367,27,True
367,28,False
367,29,False
367,30,True
367,31,True
367,32,True
367,33,True
367,34,True
367,35,True
367,36,True
367,37,False
367,38,True
367,39,True
367,40,True
367,41,True
367,42,True
367,43,True
367,44,True
367,45,True
367,46,True
367,47,True
367,48,True
367,49,True
367,50,True
367,51,True
367,52,True
367,53,True
367,54,True
367,55,True
367,56,True
367,57,True
367,58,True
367,59,True
367,60,True
367,61,True
367,62,True
367,63,True
367,64,True
367,65,True
367,66,True
367,67,True
367,68,True
367,69,True
367,70,True
367,71,True
367,72,True
367,73,True
367,74,True
367,75,True
367,76,True
367,77,True
367,78,True
367,79,True
367,80,True
367,81,True
367,82,False
367,83,True
367,84,True
367,85,True
367,86,True
367,87,True
367,88,True
367,89,True
367,90,True
367,91,True
367,92,True
367,93,False
367,94,True
367,95,True
367,96,True
367,97,True
367,98,True
367,99,False
368,0,False
368,1,True
368,2,True
368,3,True
368,4,True
368,5,True
368,6,True
368,7,False
368,8,True
368,9,True
368,10,True
368,11,True
368,12,True
368,13,True
368,14,True
368,15,True
368,16,True
368,17,True
368,18,True
368,19,True
368,20,False
368,21,True
368,22,True
368,23,True
368,24,True
368,25,True
368,26,True
368,27,True
368,28,False
368,29,False
368,30,True
368,31,True
368,32,True
368,33,True
368,34,True
368,35,True
368,36,True
368,37,False
368,38,True
368,39,True
368,40,True
368,41,True
368,42,True
368,43,True
368,44,True
368,45,True
368,46,True
368,47,True
368,48,True
368,49,True
368,50,True
368,51,True
368,52,True
368,53,True
368,54,True
368,55,True
368,56,True
368,57,True
368,58,True
368,59,True
368,60,True
368,61,True
368,62,True
368,63,True
368,64,True
368,65,True
368,66,True
368,67,True
368,68,True
368,69,True
368,70,True
368,71,True
368,72,True
368,73,True
368,74,True
368,75,True
368,76,True
368,77,True
368,78,True
368,79,True
368,80,True
368,81,True
368,82,False
368,83,True
368,84,True
368,85,True
368,86,True
368,87,True
368,88,True
368,89,True
368,90,True
368,91,True
368,92,True
368,93,False
368,94,True
368,95,True
368,96,True
368,97,True
368,98,True
368,99,False
369,0,False
369,1,True
369,2,True
369,3,True
369,4,True
369,5,True
369,6,True
369,7,False
369,8,True
369,9,True
369,10,True
369,11,True
369,12,True
369,13,True
369,14,True
369,15,True
369,16,True
369,17,True
369,18,True
369,19,True
369,20,False
369,21,True
369,22,True
369,23,True
369,24,True
369,25,True
369,26,True
369,27,True
369,28,False
369,29,False
369,30,True
369,31,True
369,32,True
369,33,True
369,34,True
369,35,True
369,36,True
369,37,False
369,38,True
369,39,True
369,40,True
369,41,True
369,42,True
369,43,True
369,44,True
369,45,True
369,46,True
369,47,True
369,48,True
369,49,True
369,50,True
369,51,True
369,52,True
369,53,True
369,54,True
369,55,True
369,56,True
369,57,True
369,58,True
369,59,True
369,60,True
369,61,True
369,62,True
369,63,True
369,64,True
369,65,True
369,66,True
369,67,True
369,68,True
369,69,True
369,70,True
369,71,True
369,72,True
369,73,True
369,74,True
369,75,True
369,76,True
369,77,True
369,78,True
369,79,True
369,80,True
369,81,True
369,82,False
369,83,True
369,84,True
369,85,True
369,86,True
369,87,True
369,88,True
369,89,True
369,90,True
369,91,True
369,92,True
369,93,False
369,94,True
369,95,True
369,96,True
369,97,True
369,98,True
369,99,False
370,0,False
370,1,True
370,2,True
370,3,True
370,4,True
370,5,True
370,6,True
370,7,False
370,8,True
370,9,True
370,10,True
370,11,True
370,12,True
370,13,True
370,14,True
370,15,True
370,16,True
370,17,True
370,18,True
370,19,True
370,20,False
370,21,True
370,22,True
370,23,True
370,24,True
370,25,True
370,26,True
370,27,True
370,28,False
370,29,False
370,30,True
370,31,True
370,32,True
370,33,True
370,34,True
370,35,True
370,36,True
370,37,False
370,38,True
370,39,True
370,40,True
370,41,True
370,42,True
370,43,True
370,44,True
370,45,True
370,46,True
370,47,True
370,48,True
370,49,True
370,50,True
370,51,True
370,52,True
370,53,True
370,54,True
370,55,True
370,56,True
370,57,True
370,58,True
370,59,True
370,60,True
370,61,True
